experiment_family,run_id,dataset,alpha,seed,method,method_family,mode,critic_multiplier,weight_decay,result_dir,mse_by_round_columns,per_round_test_mse_column,has_per_round_test_mse,round_count,history_all_finite,history_diverged,metrics_diverged,numerically_stable,final_test_mse_metrics,test_mse_at_best_validation,final_per_round_test_mse,last50_mean_test_mse,last50_std_test_mse,last50_min_test_mse,last50_max_test_mse,last50_range_test_mse,last50_cv_test_mse,final_vs_last50_mean_relative_gap_test_mse,last50_linear_slope_test_mse,relative_drift_last50_test_mse,large_relative_drift_last50_test_mse,stable_5pct,stable_10pct,stable_20pct,fallback_curve_used,best_validation_mse,final_validation_mse_metrics,final_per_round_val_mse,last50_mean_val_mse,last50_std_val_mse,last50_min_val_mse,last50_max_val_mse,last50_range_val_mse,last50_cv_val_mse,final_vs_last50_mean_relative_gap_val_mse,last50_linear_slope_val_mse,relative_drift_last50_val_mse,large_relative_drift_last50_val_mse,val_stable_5pct,val_stable_10pct,val_stable_20pct
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_abs_seed2_alpha0p5_cm10_wd0p01,abs,0.5,2,fedogda_s,FedOGDA,stochastic,10,0.01,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/abs/fedogda_s/seed_2/tune_fedogda_s_abs_seed2_alpha0p5_cm10_wd0p01,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.03241663467431333,0.03241663467431333,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.03178155207732554,0.031781552077325526,0.03178155207732554,0.03871712268373314,0.004453335912816272,0.03178155207732554,0.04683644351043871,0.015054891433113171,0.11502238813545217,0.1791344533286191,-0.00030787765194468353,0.31559413374778555,True,False,False,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_abs_seed2_alpha0p5_cm10_wd0p03,abs,0.5,2,fedogda_s,FedOGDA,stochastic,10,0.03,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/abs/fedogda_s/seed_2/tune_fedogda_s_abs_seed2_alpha0p5_cm10_wd0p03,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.03241663467431333,0.03241663467431333,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.03178155207732554,0.031781552077325526,0.03178155207732554,0.03871712268373314,0.004453335912816272,0.03178155207732554,0.04683644351043871,0.015054891433113171,0.11502238813545217,0.1791344533286191,-0.00030787765194468353,0.31559413374778555,True,False,False,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_abs_seed2_alpha0p5_cm10_wd0p1,abs,0.5,2,fedogda_s,FedOGDA,stochastic,10,0.1,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/abs/fedogda_s/seed_2/tune_fedogda_s_abs_seed2_alpha0p5_cm10_wd0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.03241663467431333,0.03241663467431333,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.03178155207732554,0.031781552077325526,0.03178155207732554,0.03871712268373314,0.004453335912816272,0.03178155207732554,0.04683644351043871,0.015054891433113171,0.11502238813545217,0.1791344533286191,-0.00030787765194468353,0.31559413374778555,True,False,False,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_abs_seed2_alpha0p5_cm20_wd0p001,abs,0.5,2,fedogda_s,FedOGDA,stochastic,20,0.001,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/abs/fedogda_s/seed_2/tune_fedogda_s_abs_seed2_alpha0p5_cm20_wd0p001,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.009930666084070549,0.009930666084070549,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.009764715147508658,0.009764715147508663,0.009764715147508658,0.01268435376834271,0.0020850095768074573,0.009764715147508658,0.01709349673952466,0.007328781592016002,0.16437649208516808,0.23017637903799298,-0.00014146170529488113,0.43463726086241145,True,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_abs_seed2_alpha0p5_cm20_wd0p01,abs,0.5,2,fedogda_s,FedOGDA,stochastic,20,0.01,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/abs/fedogda_s/seed_2/tune_fedogda_s_abs_seed2_alpha0p5_cm20_wd0p01,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.009930666084070549,0.009930666084070549,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.009764715147508658,0.009764715147508663,0.009764715147508658,0.01268435376834271,0.0020850095768074573,0.009764715147508658,0.01709349673952466,0.007328781592016002,0.16437649208516808,0.23017637903799298,-0.00014146170529488113,0.43463726086241145,True,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_abs_seed2_alpha0p5_cm20_wd0p03,abs,0.5,2,fedogda_s,FedOGDA,stochastic,20,0.03,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/abs/fedogda_s/seed_2/tune_fedogda_s_abs_seed2_alpha0p5_cm20_wd0p03,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.009930666084070549,0.009930666084070549,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.009764715147508658,0.009764715147508663,0.009764715147508658,0.01268435376834271,0.0020850095768074573,0.009764715147508658,0.01709349673952466,0.007328781592016002,0.16437649208516808,0.23017637903799298,-0.00014146170529488113,0.43463726086241145,True,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_abs_seed2_alpha0p5_cm20_wd0p1,abs,0.5,2,fedogda_s,FedOGDA,stochastic,20,0.1,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/abs/fedogda_s/seed_2/tune_fedogda_s_abs_seed2_alpha0p5_cm20_wd0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.009930666084070549,0.009930666084070549,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.009764715147508658,0.009764715147508663,0.009764715147508658,0.01268435376834271,0.0020850095768074573,0.009764715147508658,0.01709349673952466,0.007328781592016002,0.16437649208516808,0.23017637903799298,-0.00014146170529488113,0.43463726086241145,True,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed0_alpha0p5_cm2_wd0p001,step,0.5,0,fedogda_s,FedOGDA,stochastic,2,0.001,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_0/tune_fedogda_s_step_seed0_alpha0p5_cm2_wd0p001,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.03633045731461537,0.035998656621818045,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.035212629734029124,0.03553153190312962,0.035531531903129625,0.03636391580971037,0.0003887187093558946,0.035531531903129625,0.03674626071868974,0.0012147288155601177,0.010689682359568487,0.022890381523721377,-2.49486316235529e-05,0.02687797520289314,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed0_alpha0p5_cm2_wd0p01,step,0.5,0,fedogda_s,FedOGDA,stochastic,2,0.01,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_0/tune_fedogda_s_step_seed0_alpha0p5_cm2_wd0p01,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.03633045731461537,0.035998656621818045,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.035212629734029124,0.03553153190312962,0.035531531903129625,0.03636391580971037,0.0003887187093558946,0.035531531903129625,0.03674626071868974,0.0012147288155601177,0.010689682359568487,0.022890381523721377,-2.49486316235529e-05,0.02687797520289314,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed0_alpha0p5_cm2_wd0p03,step,0.5,0,fedogda_s,FedOGDA,stochastic,2,0.03,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_0/tune_fedogda_s_step_seed0_alpha0p5_cm2_wd0p03,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.03633045731461537,0.035998656621818045,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.035212629734029124,0.03553153190312962,0.035531531903129625,0.03636391580971037,0.0003887187093558946,0.035531531903129625,0.03674626071868974,0.0012147288155601177,0.010689682359568487,0.022890381523721377,-2.49486316235529e-05,0.02687797520289314,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed0_alpha0p5_cm2_wd0p1,step,0.5,0,fedogda_s,FedOGDA,stochastic,2,0.1,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_0/tune_fedogda_s_step_seed0_alpha0p5_cm2_wd0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.03633045731461537,0.035998656621818045,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.035212629734029124,0.03553153190312962,0.035531531903129625,0.03636391580971037,0.0003887187093558946,0.035531531903129625,0.03674626071868974,0.0012147288155601177,0.010689682359568487,0.022890381523721377,-2.49486316235529e-05,0.02687797520289314,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed0_alpha0p5_cm5_wd0p001,step,0.5,0,fedogda_s,FedOGDA,stochastic,5,0.001,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_0/tune_fedogda_s_step_seed0_alpha0p5_cm5_wd0p001,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.03367956536705467,0.033083357776443265,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.03242533262024268,0.03282494849600679,0.0328249484960068,0.03287900632444055,0.00016412511505526264,0.03254609441370237,0.03308184594765473,0.0005357515339523625,0.004991790610571479,0.0016441442268764212,8.150650331905874e-06,0.008791079068574355,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed0_alpha0p5_cm5_wd0p01,step,0.5,0,fedogda_s,FedOGDA,stochastic,5,0.01,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_0/tune_fedogda_s_step_seed0_alpha0p5_cm5_wd0p01,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.03367956536705467,0.033083357776443265,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.03242533262024268,0.03282494849600679,0.0328249484960068,0.03287900632444055,0.00016412511505526264,0.03254609441370237,0.03308184594765473,0.0005357515339523625,0.004991790610571479,0.0016441442268764212,8.150650331905874e-06,0.008791079068574355,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed0_alpha0p5_cm5_wd0p03,step,0.5,0,fedogda_s,FedOGDA,stochastic,5,0.03,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_0/tune_fedogda_s_step_seed0_alpha0p5_cm5_wd0p03,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.03367956536705467,0.033083357776443265,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.03242533262024268,0.03282494849600679,0.0328249484960068,0.03287900632444055,0.00016412511505526264,0.03254609441370237,0.03308184594765473,0.0005357515339523625,0.004991790610571479,0.0016441442268764212,8.150650331905874e-06,0.008791079068574355,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed0_alpha0p5_cm5_wd0p1,step,0.5,0,fedogda_s,FedOGDA,stochastic,5,0.1,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_0/tune_fedogda_s_step_seed0_alpha0p5_cm5_wd0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.03367956536705467,0.033083357776443265,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.03242533262024268,0.03282494849600679,0.0328249484960068,0.03287900632444055,0.00016412511505526264,0.03254609441370237,0.03308184594765473,0.0005357515339523625,0.004991790610571479,0.0016441442268764212,8.150650331905874e-06,0.008791079068574355,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed0_alpha0p5_cm10_wd0p001,step,0.5,0,fedogda_s,FedOGDA,stochastic,10,0.001,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_0/tune_fedogda_s_step_seed0_alpha0p5_cm10_wd0p001,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.030184297414644914,0.030184297414644914,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.02961461787380765,0.02961461787380765,0.02961461787380765,0.030253557087507384,0.0002885423801828846,0.02961461787380765,0.03056457591370305,0.0009499580398954002,0.009537469572529458,0.02111947404570058,-1.623596351839841e-05,0.02157956711895621,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed0_alpha0p5_cm10_wd0p01,step,0.5,0,fedogda_s,FedOGDA,stochastic,10,0.01,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_0/tune_fedogda_s_step_seed0_alpha0p5_cm10_wd0p01,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.030184297414644914,0.030184297414644914,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.02961461787380765,0.02961461787380765,0.02961461787380765,0.030253557087507384,0.0002885423801828846,0.02961461787380765,0.03056457591370305,0.0009499580398954002,0.009537469572529458,0.02111947404570058,-1.623596351839841e-05,0.02157956711895621,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed0_alpha0p5_cm10_wd0p03,step,0.5,0,fedogda_s,FedOGDA,stochastic,10,0.03,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_0/tune_fedogda_s_step_seed0_alpha0p5_cm10_wd0p03,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.030184297414644914,0.030184297414644914,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.02961461787380765,0.02961461787380765,0.02961461787380765,0.030253557087507384,0.0002885423801828846,0.02961461787380765,0.03056457591370305,0.0009499580398954002,0.009537469572529458,0.02111947404570058,-1.623596351839841e-05,0.02157956711895621,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed0_alpha0p5_cm10_wd0p1,step,0.5,0,fedogda_s,FedOGDA,stochastic,10,0.1,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_0/tune_fedogda_s_step_seed0_alpha0p5_cm10_wd0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.030184297414644914,0.030184297414644914,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.02961461787380765,0.02961461787380765,0.02961461787380765,0.030253557087507384,0.0002885423801828846,0.02961461787380765,0.03056457591370305,0.0009499580398954002,0.009537469572529458,0.02111947404570058,-1.623596351839841e-05,0.02157956711895621,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed0_alpha0p5_cm20_wd0p001,step,0.5,0,fedogda_s,FedOGDA,stochastic,20,0.001,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_0/tune_fedogda_s_step_seed0_alpha0p5_cm20_wd0p001,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.029709717120455014,0.029709717120455014,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.02922292641453842,0.02922292641453843,0.02922292641453842,0.030383052232366342,0.0008171680090571532,0.02922292641453842,0.031654301188438365,0.002431374773899944,0.026895520660911203,0.03818332039043979,-5.60182702295727e-05,0.07196034084901523,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed0_alpha0p5_cm20_wd0p01,step,0.5,0,fedogda_s,FedOGDA,stochastic,20,0.01,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_0/tune_fedogda_s_step_seed0_alpha0p5_cm20_wd0p01,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.029709717120455014,0.029709717120455014,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.02922292641453842,0.02922292641453843,0.02922292641453842,0.030383052232366342,0.0008171680090571532,0.02922292641453842,0.031654301188438365,0.002431374773899944,0.026895520660911203,0.03818332039043979,-5.60182702295727e-05,0.07196034084901523,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed0_alpha0p5_cm20_wd0p03,step,0.5,0,fedogda_s,FedOGDA,stochastic,20,0.03,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_0/tune_fedogda_s_step_seed0_alpha0p5_cm20_wd0p03,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.029709717120455014,0.029709717120455014,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.02922292641453842,0.02922292641453843,0.02922292641453842,0.030383052232366342,0.0008171680090571532,0.02922292641453842,0.031654301188438365,0.002431374773899944,0.026895520660911203,0.03818332039043979,-5.60182702295727e-05,0.07196034084901523,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed0_alpha0p5_cm20_wd0p1,step,0.5,0,fedogda_s,FedOGDA,stochastic,20,0.1,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_0/tune_fedogda_s_step_seed0_alpha0p5_cm20_wd0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.029709717120455014,0.029709717120455014,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.02922292641453842,0.02922292641453843,0.02922292641453842,0.030383052232366342,0.0008171680090571532,0.02922292641453842,0.031654301188438365,0.002431374773899944,0.026895520660911203,0.03818332039043979,-5.60182702295727e-05,0.07196034084901523,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed1_alpha0p5_cm2_wd0p001,step,0.5,1,fedogda_s,FedOGDA,stochastic,2,0.001,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_1/tune_fedogda_s_step_seed1_alpha0p5_cm2_wd0p001,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0908832115283183,0.02713551364172591,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.026715833810017676,0.09093013030613208,0.09093013030613208,0.12559890201993112,0.01621413263806642,0.09093013030613208,0.14321020429636103,0.05228007399022895,0.12909454125238626,0.2760276654989986,-0.0010776176995666985,0.34051590304772744,True,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed1_alpha0p5_cm2_wd0p01,step,0.5,1,fedogda_s,FedOGDA,stochastic,2,0.01,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_1/tune_fedogda_s_step_seed1_alpha0p5_cm2_wd0p01,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0908832115283183,0.02713551364172591,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.026715833810017676,0.09093013030613208,0.09093013030613208,0.12559890201993112,0.01621413263806642,0.09093013030613208,0.14321020429636103,0.05228007399022895,0.12909454125238626,0.2760276654989986,-0.0010776176995666985,0.34051590304772744,True,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed1_alpha0p5_cm2_wd0p03,step,0.5,1,fedogda_s,FedOGDA,stochastic,2,0.03,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_1/tune_fedogda_s_step_seed1_alpha0p5_cm2_wd0p03,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0908832115283183,0.02713551364172591,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.026715833810017676,0.09093013030613208,0.09093013030613208,0.12559890201993112,0.01621413263806642,0.09093013030613208,0.14321020429636103,0.05228007399022895,0.12909454125238626,0.2760276654989986,-0.0010776176995666985,0.34051590304772744,True,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed1_alpha0p5_cm2_wd0p1,step,0.5,1,fedogda_s,FedOGDA,stochastic,2,0.1,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_1/tune_fedogda_s_step_seed1_alpha0p5_cm2_wd0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0908832115283183,0.02713551364172591,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.026715833810017676,0.09093013030613208,0.09093013030613208,0.12559890201993112,0.01621413263806642,0.09093013030613208,0.14321020429636103,0.05228007399022895,0.12909454125238626,0.2760276654989986,-0.0010776176995666985,0.34051590304772744,True,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed1_alpha0p5_cm5_wd0p001,step,0.5,1,fedogda_s,FedOGDA,stochastic,5,0.001,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_1/tune_fedogda_s_step_seed1_alpha0p5_cm5_wd0p001,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.03106839232683144,0.027596582069155953,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.027124028082507527,0.03050991254506422,0.030509912545064223,0.030451003800619773,0.00017548664836124927,0.02971353072141,0.03066945976112556,0.0009559290397155619,0.005762918342865189,0.0019345419556661039,4.417034253965878e-06,0.008588993527362988,False,True,True,True
